Building list for $/SAP_Release_2/deviceprofile.................

OperatingSystems.cp Version 4    Esanchez  Checked in $/SAP_Release_2/deviceprofile/src
win32               Version 7    Esanchez  $/sapmi/c++/client_api/device/win32/miDevProf.sln shared
win32               Version 6    Esanchez  miDevProf.rc branched
win32               Version 5    Esanchez  $/sapmi/c++/client_api/device/win32/miDevProf.rc shared
miDevProf.ncb       Version 4    Esanchez  Branched
jni_md.h            Version 2    Esanchez  Branched
jvmdi.h             Version 2    Esanchez  Branched
jvmpi.h             Version 2    Esanchez  Branched
inc                 Version 17   Esanchez  jvmpi.h branched
inc                 Version 16   Esanchez  $/sapmi/c++/client_api/device/win32/inc/jvmpi.h shared
inc                 Version 15   Esanchez  jvmdi.h branched
inc                 Version 14   Esanchez  $/sapmi/c++/client_api/device/win32/inc/jvmdi.h shared
inc                 Version 13   Esanchez  jni_md.h branched
win32               Version 4    Esanchez  miDevProf.ncb branched
win32               Version 3    Esanchez  $/sapmi/c++/client_api/device/win32/miDevProf.ncb shared
inc                 Version 12   Esanchez  $/sapmi/c++/client_api/device/win32/inc/jni_md.h shared
inc.dfPackage       Version 2    Esanchez  Branched
jawt.h              Version 2    Esanchez  Branched
jawt_md.h           Version 2    Esanchez  Branched
jni.h               Version 2    Esanchez  Branched
inc                 Version 11   Esanchez  jni.h branched
inc                 Version 10   Esanchez  $/sapmi/c++/client_api/device/win32/inc/jni.h shared
inc                 Version 9    Esanchez  jawt_md.h branched
inc                 Version 8    Esanchez  $/sapmi/c++/client_api/device/win32/inc/jawt_md.h shared
inc                 Version 7    Esanchez  jawt.h branched
inc                 Version 6    Esanchez  $/sapmi/c++/client_api/device/win32/inc/jawt.h shared
inc                 Version 5    Esanchez  inc.dfPackage branched
inc                 Version 4    Esanchez  $/sapmi/c++/client_api/device/win32/inc/inc.dfPackage shared
***********         Version 4    Esanchez  $win32 added
miDevProf.cpp       Version 9    Esanchez  Branched
OperatingSystems.cp Version 3    Esanchez  Branched
Processors.cpp      Version 5    Esanchez  Branched
src                 Version 9    Esanchez  Processors.cpp branched
src                 Version 8    Esanchez  $/sapmi/c++/client_api/device/src/Processors.cpp shared
src                 Version 7    Esanchez  OperatingSystems.cpp branched
src                 Version 6    Esanchez  $/sapmi/c++/client_api/device/src/OperatingSystems.cpp shared
src                 Version 5    Esanchez  miDevProf.cpp branched
src                 Version 4    Esanchez  $/sapmi/c++/client_api/device/src/miDevProf.cpp shared
src                 Version 3    Esanchez  DeviceProfile.cpp branched
inc                 Version 3    Esanchez  DeviceProfilePC.h branched
inc                 Version 2    Esanchez  $/sapmi/c++/client_api/device/win32/inc/DeviceProfilePC.h shared
inc                 Version 1    Esanchez  Created
win32               Version 2    Esanchez  $inc added
win32               Version 1    Esanchez  Created
***********         Version 3    Esanchez  $src added
DeviceProfile.h     Version 5    Esanchez  Branched
DeviceProfileDefs.h Version 3    Esanchez  Branched
OperatingSystems.h  Version 2    Esanchez  Branched
Processors.h        Version 5    Esanchez  Branched
inc                 Version 11   Esanchez  Processors.h branched
inc                 Version 10   Esanchez  $/sapmi/c++/client_api/device/inc/Processors.h shared
inc                 Version 9    Esanchez  OperatingSystems.h branched
inc                 Version 8    Esanchez  $/sapmi/c++/client_api/device/inc/OperatingSystems.h shared
inc                 Version 7    Esanchez  DeviceProfileDefs.h branched
inc                 Version 6    Esanchez  $/sapmi/c++/client_api/device/inc/DeviceProfileDefs.h shared
inc                 Version 5    Esanchez  DeviceProfile.h branched
inc                 Version 4    Esanchez  $/sapmi/c++/client_api/device/inc/DeviceProfile.h shared
DeviceProfile.cpp   Version 3    Esanchez  Branched
src                 Version 2    Esanchez  $/sapmi/c++/client_api/device/src/DeviceProfile.cpp shared
src                 Version 1    Esanchez  Created
***********         Version 2    Esanchez  $inc added
***********         Version 1    Esanchez  Created
com_sap_ip_me_servi Version 2    Esanchez  Branched
inc                 Version 3    Esanchez  com_sap_ip_me_services_deviceprofile_DeviceProfile.h branched
inc                 Version 2    Esanchez  $/sapmi/c++/client_api/device/inc/com_sap_ip_me_services_deviceprofile_DeviceProfile.h shared
inc                 Version 1    Esanchez  Created
miDevProf.cpp       Version 8    Esanchez  Checked in $/sapmi/c++/client_api/device/src
miDevProf.cpp       Version 7    Esanchez  Checked in $/sapmi/c++/client_api/device/src
DeviceProfile.h     Version 4    Esanchez  Checked in $/sapmi/c++/client_api/device/inc
miDevProf.cpp       Version 6    Esanchez  Checked in $/sapmi/c++/client_api/device/src
Processors.cpp      Version 4    Esanchez  Checked in $/sapmi/c++/client_api/device/src
Processors.h        Version 4    Esanchez  Checked in $/sapmi/c++/client_api/device/inc
miDevProf.cpp       Version 5    Esanchez  Checked in $/sapmi/c++/client_api/device/src
Processors.h        Version 3    Esanchez  Checked in $/sapmi/c++/client_api/device/inc
Processors.cpp      Version 3    Esanchez  Checked in $/sapmi/c++/client_api/device/src
DeviceProfileDefs.h Version 2    Esanchez  Checked in $/sapmi/c++/client_api/device/inc
Processors.h        Version 2    Esanchez  Checked in $/sapmi/c++/client_api/device/inc
DeviceProfile.cpp   Version 2    Esanchez  Checked in $/sapmi/c++/client_api/device/src
miDevProf.cpp       Version 4    Esanchez  Checked in $/sapmi/c++/client_api/device/src
OperatingSystems.cp Version 2    Esanchez  Checked in $/sapmi/c++/client_api/device/src
Processors.cpp      Version 2    Esanchez  Checked in $/sapmi/c++/client_api/device/src
DeviceProfile.h     Version 3    Esanchez  Checked in $/sapmi/c++/client_api/device/inc
miDevProf.cpp       Version 3    Esanchez  Checked in $/sapmi/c++/client_api/device/src
miDevProf.vcproj    Version 3    Build     Checked in $/sapmi/c++/client_api/device/win32
miDevProf.ncb       Version 3    Build     Checked in $/sapmi/c++/client_api/device/win32
miDevProf.vcproj    Version 2    Esanchez  Checked in $/sapmi/c++/client_api/device/win32
miDevProf_03.vcp    Version 2    Esanchez  Checked in $/sapmi/c++/client_api/device/wince
miDevProf.ncb       Version 2    Esanchez  Checked in $/sapmi/c++/client_api/device/win32
resource.h          Version 2    Build     Branched
resource_03.h       Version 2    Build     Branched
Version_03.rc       Version 2    Build     Branched
DeviceProfile.h     Version 2    Esanchez  Checked in $/sapmi/c++/client_api/miDevProf/inc
miDevProf.cpp       Version 2    Esanchez  Checked in $/sapmi/c++/client_api/miDevProf/src
